FrameIndex,FrameID,ObjectID,CenterX_px,CenterY_px,Width_px,Height_px,EstAltitude_m,GSD_cmpx,CenterX_m,CenterY_m,Width_m,Height_m,IndividualCount,Distances_px,MaxDistance_px,Distances_m,MaxDistance_m,Angle_deg,AngleXVal,AngleYVal,FilteredAngle_deg,FilteredAngleXVal,FilteredAngleYVal,NeighborFrameObjsPlusMinus25Deg_count,NeighborsConsideredForAngleFiltering,NeighborWindowStart,NeighborWindowEnd,ObjectGroupLength,MovingAvgAngleXVal,MovingAvgAngleYVal,MovingAvgAngle_deg,Angles_deg,event_id,event_frame,time_to_event_sec,time_to_event_frames,phase,PersistentID,is_interpolated
5667,20240521_DJI_0007_005668,37,2898.7771224975586,1209.164457321167,106.12266540527344,45.36932945251465,80,2.696075809379276,78.15322876747734,32.599990429448184,2.8611475102600865,1.2231915162468343,1,{},0,{},0,174.6624,-331.22372,30.945936,174.6624,-331.22372,30.945936,21,104,0,104,104,-337.97345499999994,24.70745855,175.81884531016968,{},20240521_test_event,8493,-94.2,-2826,background,7,FALSE
5668,20240521_DJI_0007_005669,37,2896.091651916504,1208.8052558898926,102.62123107910156,43.80300521850586,80,2.696075809379276,78.08082644477354,32.59030608655265,2.7667461864108644,1.1809622274772784,1,{},0,{},0,175.11555,-327.02585,27.946535,175.11555,-327.02585,27.946535,21,104,0,104,104,-336.8752465,24.10886585,175.9065403972338,{},20240521_test_event,8493,-94.16666666666667,-2825,background,7,FALSE
5669,20240521_DJI_0007_005670,37,2894.2619705200195,1208.151354789734,102.76817321777344,44.00101661682129,80,2.696075809379276,78.0314968472542,32.57267641717401,2.7707078578653817,1.1863007648870745,1,{},0,{},0,176.10735,-334.5337,22.763132,176.10735,-334.5337,22.763132,21,104,0,104,104,-335.50921950000003,24.01484585,175.90590474205683,{},20240521_test_event,8493,-94.13333333333334,-2824,background,7,FALSE
5670,20240521_DJI_0007_005671,37,2891.0799407958984,1208.1106066703796,102.24609375,43.70451450347901,80,2.696075809379276,77.94570691361491,32.57157781698532,2.756632199629006,1.1783068431349546,1,{},0,{},0,175.61816,-329.85928,25.276104,175.61816,-329.85928,25.276104,21,104,0,104,104,-334.349872,23.85616435,175.9188108878464,{},20240521_test_event,8493,-94.1,-2823,background,7,FALSE
5671,20240521_DJI_0007_005672,37,2890.91251373291,1207.8782200813291,103.0158233642578,43.91334056854248,80,2.696075809379276,77.94119295307134,32.56531249837369,2.7773846935566393,1.1839369521588097,1,{},0,{},0,177.45988,-328.48630000000003,14.572423,177.45988,-328.48630000000003,14.572423,21,104,0,104,104,-332.8588995,23.51278775,175.9594006965447,{},20240521_test_event,8493,-94.06666666666666,-2822,background,7,FALSE
5672,20240521_DJI_0007_005673,37,2889.9069213867188,1208.0924534797668,105.31448364257813,44.97781276702881,80,2.696075809379276,77.91408142108469,32.571088393204576,2.8393583172602432,1.2126359295997673,1,{},0,{},0,178.01904,-323.21536,11.179361,178.01904,-323.21536,11.179361,21,104,0,104,104,-330.8566145,22.804387400000003,176.0571078390462,{},20240521_test_event,8493,-94.03333333333333,-2821,background,7,FALSE
5673,20240521_DJI_0007_005674,37,2888.1106567382813,1207.8234386444092,105.40695190429688,45.0575065612793,80,2.696075809379276,77.86565276442575,32.563835549304855,2.8418513316957963,1.2147845347081312,1,{},0,{},0,177.3401,-326.7121,15.178219,177.3401,-326.7121,15.178219,21,104,0,104,104,-328.639007,22.37792765,176.10458696281796,{},20240521_test_event,8493,-94,-2820,background,7,FALSE
5674,20240521_DJI_0007_005675,37,2886.4575576782227,1207.684199810028,105.85853576660156,45.40524959564209,80,2.696075809379276,77.82108396056243,32.56008156477385,2.8540263749664536,1.224159950536388,1,{},0,{},0,176.14459,-330.35886,22.263308,176.14459,-330.35886,22.263308,21,104,0,104,104,-326.73607699999997,21.987680500000003,176.1500892677066,{},20240521_test_event,8493,-93.96666666666667,-2819,background,7,FALSE
5675,20240521_DJI_0007_005676,37,2886.6772842407227,1207.644031047821,104.2449188232422,44.849066734313965,80,2.696075809379276,77.82700795526077,32.558998584493054,2.810522038900496,1.2091648389562069,1,{},0,{},0,176.4333,-330.92923,20.6272,176.4333,-330.92923,20.6272,21,104,0,104,104,-325.3310095,21.49714525,176.21951888621078,{},20240521_test_event,8493,-93.93333333333334,-2818,background,7,FALSE
5676,20240521_DJI_0007_005677,37,2886.078186035156,1207.1008515357971,103.44406127929688,44.53466892242432,80,2.696075809379276,77.81085581346606,32.54435405306788,2.788930312390597,1.2006884356046323,1,{},0,{},0,177.15678,-323.74173,16.078459,177.15678,-323.74173,16.078459,21,104,0,104,104,-324.1896685,20.4216077,176.39554227144723,{},20240521_test_event,8493,-93.9,-2817,background,7,FALSE
5677,20240521_DJI_0007_005678,37,2886.690330505371,1206.9766759872437,102.51960754394533,44.18306350708008,80,2.696075809379276,77.82735969244598,32.54100618614216,2.764006338862881,1.1912088870570687,1,{},0,{},0,178.46677,-315.96643,8.457294,178.46677,-315.96643,8.457294,21,104,0,104,104,-322.243651,19.29053335,176.5741801404728,{},20240521_test_event,8493,-93.86666666666666,-2816,background,7,FALSE
5678,20240521_DJI_0007_005679,37,2886.5718841552734,1206.9909024238586,104.60861206054688,45.12612819671631,80,2.696075809379276,77.8241662890539,32.54138974165828,2.820327484291816,1.216634626021149,1,{},0,{},0,176.28777,-309.0258,20.050148,176.28777,-309.0258,20.050148,21,104,0,104,104,-313.7675305,18.29963705,176.6621607490872,{},20240521_test_event,8493,-93.83333333333333,-2815,background,7,FALSE
5679,20240521_DJI_0007_005680,37,2884.9524307250977,1206.5543246269226,104.0448760986328,44.95154857635498,80,2.696075809379276,77.78050459687877,32.52961927328596,2.8051287353938794,1.211927827108481,1,{},0,{},0,176.83058,-324.60538,17.9745,176.83058,-324.60538,17.9745,21,104,0,104,104,-304.4320835,16.36388625,176.92318829772103,{},20240521_test_event,8493,-93.8,-2814,background,7,FALSE
5680,20240521_DJI_0007_005681,37,2885.27400970459,1206.9095993041992,102.0893096923828,44.13414001464844,80,2.696075809379276,77.78917460995291,32.539197747916866,2.7524051825786255,1.1898898726125158,1,{},0,{},0,176.16539,-325.79535,21.837004,176.16539,-325.79535,21.837004,21,104,0,104,104,-301.016211,16.4645281,176.8692419786117,{},20240521_test_event,8493,-93.76666666666667,-2813,background,7,FALSE
5681,20240521_DJI_0007_005682,37,2883.490791320801,1206.9400477409365,103.01399230957033,44.527716636657715,80,2.696075809379276,77.74109769047918,32.540018660854074,2.7773353269341525,1.20050099670988,1,{},0,{},0,176.86037,-323.1487,17.725317,176.86037,-323.1487,17.725317,21,104,0,104,104,-288.32971050000003,16.26963825,176.7703844125761,{},20240521_test_event,8493,-93.73333333333333,-2812,background,7,FALSE
5682,20240521_DJI_0007_005683,37,2881.969413757324,1207.22238779068,104.4916534423828,45.23427486419678,80,2.696075809379276,77.70008019802096,32.54763076263539,2.8171741912805106,1.2195503421617395,1,{},0,{},0,175.77148,-323.91055,23.94863,175.77148,-323.91055,23.94863,21,104,0,104,104,-282.66097049999996,15.469600205,176.8674151869662,{},20240521_test_event,8493,-93.7,-2811,background,7,FALSE
5683,20240521_DJI_0007_005684,37,2880.215377807617,1206.6106510162354,106.22177124023438,46.19330406188965,80,2.696075809379276,77.65279005909309,32.53113787544252,2.863819478702152,1.2454064963656213,1,{},0,{},0,175.99146,-307.4378,21.544237,175.99146,-307.4378,21.544237,21,104,0,104,104,-277.49398699999995,15.930294355,176.7143867393752,{},20240521_test_event,8493,-93.66666666666667,-2810,background,7,FALSE
5684,20240521_DJI_0007_005685,37,2878.884658813477,1207.4173736572266,113.232421875,49.65039253234863,80,2.696075809379276,77.61691286620125,32.55288772941507,3.0528319345461625,1.338612222326506,1,{},0,{},0,175.97183,-319.40372,22.49267,175.97183,-319.40372,22.49267,21,104,0,104,104,-263.58468015,16.191432955,176.4848618982063,{},20240521_test_event,8493,-93.63333333333334,-2809,background,7,FALSE
5685,20240521_DJI_0007_005686,37,2878.2441329956055,1206.4217162132263,112.3432159423828,49.389166831970215,80,2.696075809379276,77.59964380457279,32.526044049923094,3.0288582685013052,1.331569379410722,1,{},0,{},0,177.43042,-319.40414,14.334113,177.43042,-319.40414,14.334113,21,104,0,104,104,-249.77804484999996,14.506450505,176.67614588298295,{},20240521_test_event,8493,-93.6,-2808,background,7,FALSE
5686,20240521_DJI_0007_005687,37,2875.7137298583984,1206.0858178138733,111.81976318359376,49.27999019622803,80,2.696075809379276,77.53142221771078,32.516987974434045,3.0147455852980647,1.3286258945449827,1,{},0,{},0,177.90414,-290.08902,10.616077,177.90414,-290.08902,10.616077,21,104,0,104,104,-238.06576115,14.552220505,176.50203934325728,{},20240521_test_event,8493,-93.56666666666666,-2807,background,7,FALSE
5687,20240521_DJI_0007_005688,37,2873.932342529297,1205.8648252487185,112.72109985351563,49.76214408874512,80,2.696075809379276,77.48339466485953,32.511029847344375,3.0390463052168935,1.3416251290051164,1,{},0,{},0,176.0632,-161.70131,11.12801,176.0632,-161.70131,11.12801,21,104,0,104,104,-236.70721315,14.915627054999998,176.39438929747297,{},20240521_test_event,8493,-93.53333333333333,-2806,background,7,FALSE
5688,20240521_DJI_0007_005689,37,2873.9917373657227,1205.81036567688,113.23265075683594,50.00804901123047,80,2.696075809379276,77.48499599467642,32.50956157600215,3.0528381053739735,1.3482549121343168,1,{},0,{},0,4.3885055,140.31691,10.768481,-175.6114945,-140.31691,-10.768481,79,104,0,104,104,-235.42232165,15.633787855,176.20071371048255,{},20240521_test_event,8493,-93.5,-2805,background,7,FALSE
5689,20240521_DJI_0007_005690,37,2874.187545776367,1205.959324836731,112.5128173828125,49.69390869140625,80,2.696075809379276,77.49027513786854,32.51357762787675,3.0334308519090887,1.3397854509640297,1,{},0,{},0,174.68297,-266.21625,24.775969,174.68297,-266.21625,24.775969,21,104,0,104,104,-232.07578864999996,15.744683105000002,176.118838233989,{},20240521_test_event,8493,-93.46666666666667,-2804,background,7,FALSE
5690,20240521_DJI_0007_005691,37,2872.9630279541016,1206.3675785064695,116.19232177734376,51.46416664123535,80,2.696075809379276,77.4572612090809,32.52458445630747,3.132633079795093,1.3875129473129857,1,{},0,{},0,164.31442,-76.12927,21.378307,164.31442,-76.12927,21.378307,18,104,0,104,104,-218.15591664999997,14.077138355,176.30794364323435,{},20240521_test_event,8493,-93.43333333333334,-2803,background,7,FALSE
5691,20240521_DJI_0007_005692,37,2873.847198486328,1206.6109085083008,114.00238037109376,50.69581031799317,80,2.696075809379276,77.48109911691392,32.53114481762381,3.073590599301607,1.3667974783522163,1,{},0,{},0,0.38043773,215.1115,1.4283379,-179.61956227,-215.1115,-1.4283379,80,104,0,104,104,-205.17769865,12.78032218,176.43570578509923,{},20240521_test_event,8493,-93.4,-2802,background,7,FALSE
5692,20240521_DJI_0007_005693,37,2874.2807006835938,1206.8105936050415,112.84149169921876,50.28124809265137,80,2.696075809379276,77.49278666478753,32.53652847921197,3.0422921606453603,1.355620566479952,1,{},0,{},0,174.70103,-219.87569,20.393244,174.70103,-219.87569,20.393244,21,104,0,104,104,-197.09738065,12.61008643,176.33926472296457,{},20240521_test_event,8493,-93.36666666666666,-2801,background,7,FALSE
5693,20240521_DJI_0007_005694,37,2873.8831329345703,1206.9791865348816,111.62429809570313,49.67343807220459,80,2.696075809379276,77.48206793688021,32.54107387240971,3.009475698347664,1.3392335475517032,1,{},0,{},0,157.19743,-48.525963,20.400991,157.19743,-48.525963,20.400991,15,104,0,104,104,-183.86630625,10.92047618,176.6009921785366,{},20240521_test_event,8493,-93.33333333333333,-2800,background,7,FALSE
5694,20240521_DJI_0007_005695,37,2872.91748046875,1206.878378391266,112.50869750976563,50.2728796005249,80,2.696075809379276,77.45603321434655,32.538356008435805,3.033319777008495,1.355394945588121,1,{},0,{},0,11.909205,54.226154,11.436341,-168.09079500000001,-54.226154,-11.436341,77,104,0,104,104,-178.68726224999995,9.71227188,176.88883720406915,{},20240521_test_event,8493,-93.3,-2799,background,7,FALSE
5695,20240521_DJI_0007_005696,37,2871.9140625,1206.7378520965576,107.4609375,48.008108139038086,80,2.696075809379276,77.42898030522412,32.534567312998355,2.897228340469683,1.2943349900772492,1,{},0,{},0,167.4388,-96.683556,21.5426,167.4388,-96.683556,21.5426,20,104,0,104,104,-172.93289875,8.93290856,177.04299490300315,{},20240521_test_event,8493,-93.26666666666667,-2798,background,7,FALSE
5696,20240521_DJI_0007_005697,37,2872.19913482666,1206.548981666565,108.58314514160156,48.34490776062012,80,2.696075809379276,77.43666607126244,32.52947522302426,2.9274839092259084,1.3034153632008034,1,{},0,{},0,175.49886,-296.57077,23.34659,175.49886,-296.57077,23.34659,21,104,0,104,104,-166.96224075,8.40386371,177.11851071983423,{},20240521_test_event,8493,-93.23333333333333,-2797,background,7,FALSE
5697,20240521_DJI_0007_005698,37,2870.416603088379,1206.5060448646543,108.94798278808594,48.48897457122803,80,2.696075809379276,77.38860766427213,32.52831761429462,2.937320208756282,1.307299513630947,1,{},0,{},0,175.50473,-290.2686,22.82051,175.50473,-290.2686,22.82051,21,104,0,104,104,-159.53380925,8.05172817,177.11071319005035,{},20240521_test_event,8493,-93.2,-2796,background,7,FALSE
5698,20240521_DJI_0007_005699,37,2870.526809692383,1206.5185976028442,109.18624877929688,48.67887496948242,80,2.696075809379276,77.39157891786301,32.528656045632374,2.943744040507298,1.3124193723301991,1,{},0,{},0,174.74469,-242.09514,22.268053,174.74469,-242.09514,22.268053,21,104,0,104,104,-151.17340712499998,7.67889313,177.09214494244517,{},20240521_test_event,8493,-93.16666666666667,-2795,background,7,FALSE
5699,20240521_DJI_0007_005700,37,2870.8576583862305,1207.3217153549194,110.8513641357422,49.24973487854004,80,2.696075809379276,77.40049884946349,32.550308709066904,2.9886368128306797,1.327810188243746,1,{},0,{},0,18.40565,46.20794,15.376395,-161.59435,-46.20794,-15.376395,76,104,0,104,104,-155.075790625,9.45311213,176.51167955499955,{},20240521_test_event,8493,-93.13333333333334,-2794,background,7,FALSE
5700,20240521_DJI_0007_005701,37,2866.139488220215,1206.5227818489077,108.71498107910156,47.814860343933105,80,2.696075809379276,77.27329340497221,32.528768856078294,2.931038306044914,1.289124883021265,1,{},0,{},0,3.541763,66.23099,4.0993195,-176.458237,-66.23099,-4.0993195,79,104,0,104,104,-153.274161625,9.34355858,176.5115789342172,{},20240521_test_event,8493,-93.1,-2793,background,7,FALSE
5701,20240521_DJI_0007_005702,37,2862.703170776367,1205.897011756897,111.767578125,49.02803421020508,80,2.696075809379276,77.18064768163514,32.511897620005264,3.0133386365572083,1.3218329701555347,1,{},0,{},0,174.93402,-161.54234,14.320602,174.93402,-161.54234,14.320602,21,104,0,104,104,-149.867915275,8.841252829999998,176.62382680907578,{},20240521_test_event,8493,-93.06666666666666,-2792,background,7,FALSE
5702,20240521_DJI_0007_005703,37,2860.802764892578,1205.9020972251892,116.39236450195313,51.11487865447998,80,2.696075809379276,77.12941129832228,32.51203472808568,3.1380263833017095,1.378095878397006,1,{},0,{},0,9.426649,59.289062,9.843575,-170.573351,-59.289062,-9.843575,78,104,0,104,104,-141.752093625,9.587577975,176.13062235067753,{},20240521_test_event,8493,-93.03333333333333,-2791,background,7,FALSE
5703,20240521_DJI_0007_005704,37,2857.1017456054688,1205.4891443252563,113.86642456054688,50.00186920166016,80,2.696075809379276,77.02962901262207,32.500901204846464,3.0699251275820068,1.348088299783426,1,{},0,{},0,0.73629105,203.85692,2.619849,-179.26370895,-203.85692,-2.619849,80,104,0,104,104,-141.276935625,9.507042475,176.15016138014343,{},20240521_test_event,8493,-93,-2790,background,7,FALSE
5704,20240521_DJI_0007_005705,37,2854.712677001953,1205.4183983802795,119.30923461914063,52.552714347839355,80,2.696075809379276,76.96521791193321,32.49899384053783,3.216667412922215,1.4168610187042887,1,{},0,{},0,-1.9357224,204.31645,-6.9054036,178.0642776,-204.31645,6.9054036,80,104,0,104,104,-150.374950975,9.160861274999998,176.51384219483447,{},20240521_test_event,8493,-92.96666666666667,-2789,background,7,FALSE
5705,20240521_DJI_0007_005706,37,2852.075843811035,1205.0559782981873,123.11897277832033,54.04951572418213,80,2.696075809379276,76.89412689013919,32.489222720376205,3.31938084183255,1.4572159185263225,1,{},0,{},0,-1.0751394,199.99098,-3.753216,178.9248606,-199.99098,3.753216,80,104,0,104,104,-161.368780775,10.614266475,176.23670779155444,{},20240521_test_event,8493,-92.93333333333334,-2788,background,7,FALSE
5706,20240521_DJI_0007_005707,37,2851.1192321777344,1205.240921974182,126.51809692382813,55.4509162902832,80,2.696075809379276,76.86833591530404,32.49420894208568,3.4110238056503563,1.4949987401814775,1,{},0,{},0,-1.4464016,141.52039,-3.5733662,178.5535984,-141.52039,3.5733662,80,104,0,104,104,-168.261767975,9.880442675,176.63941282513,{},20240521_test_event,8493,-92.9,-2787,background,7,FALSE
5707,20240521_DJI_0007_005708,37,2848.615608215332,1203.8801407814026,125.31578063964844,54.737019538879395,80,2.696075809379276,76.8008363152959,32.45752124952857,3.3786084471603597,1.475751542562935,1,{},0,{},0,33.691177,5.5067325,3.6713092,33.691177,5.5067325,3.6713092,0,104,0,104,104,-155.752715975,8.696160741,176.8043155442906,{},20240521_test_event,8493,-92.86666666666666,-2786,background,7,FALSE
5708,20240521_DJI_0007_005709,37,2849.699935913086,1202.8375554084778,120.34423828125,52.3778772354126,80,2.696075809379276,76.83007061204944,32.429412357497014,3.2445718962825354,1.4121472776103337,1,{},0,{},0,173.54237,-218.36458,24.715899,173.54237,-218.36458,24.715899,21,104,0,104,104,-152.931254475,8.033167441,176.99313282316706,{},20240521_test_event,8493,-92.83333333333333,-2785,background,7,FALSE
5709,20240521_DJI_0007_005710,37,2850.6749725341797,1202.5768446922302,119.68597412109376,52.08227634429931,80,2.696075809379276,76.85635833852334,32.42238339894381,3.226824595498749,1.4041776534927188,1,{},0,{},0,174.39626,-230.18367,22.584898,174.39626,-230.18367,22.584898,21,104,0,104,104,-148.355048975,7.1880403909999995,177.22609673759624,{},20240521_test_event,8493,-92.8,-2784,background,7,FALSE
5710,20240521_DJI_0007_005711,37,2852.9616165161133,1203.9355659484863,128.7847137451172,56.38484001159668,80,2.696075809379276,76.91800799376688,32.45901555405062,3.4721335134604523,1.520178031709865,1,{},0,{},0,125.23496,-8.004343,11.332192,125.23496,-8.004343,11.332192,0,104,0,104,104,-157.20239047500002,8.292068556,176.98057620664622,{},20240521_test_event,8493,-92.76666666666667,-2783,background,7,FALSE
5711,20240521_DJI_0007_005712,37,2853.1433486938477,1204.4627809524536,129.49241638183594,57.328805923461914,80,2.696075809379276,76.92290763104863,32.473229670236,3.4912137130513656,1.54562806830845,1,{},0,{},0,165.65836,-52.795067,13.498165,165.65836,-52.795067,13.498165,19,104,0,104,104,-156.636425475,8.147162331,177.02254604676563,{},20240521_test_event,8493,-92.73333333333333,-2782,background,7,FALSE
5712,20240521_DJI_0007_005713,37,2851.259536743164,1203.907949924469,117.48870849609376,52.18553066253662,80,2.696075809379276,76.87211863275205,32.45827100510758,3.1675846485153176,1.4069614681888545,1,{},0,{},0,-5.101969,210.37253,-18.782534,174.898031,-210.37253,18.782534,80,104,0,104,104,-155.402159975,7.478154558999999,177.24497763810442,{},20240521_test_event,8493,-92.7,-2781,background,7,FALSE
5713,20240521_DJI_0007_005714,37,2851.0929107666016,1204.3844389915466,108.95278930664063,48.41378688812256,80,2.696075809379276,76.86762627010582,32.47111751157939,2.9374497961403083,1.305272396695108,1,{},0,{},0,-3.3464813,230.48627,-13.477367,176.6535187,-230.48627,13.477367,80,104,0,104,104,-162.946646375,8.243488783999998,177.10386926725215,{},20240521_test_event,8493,-92.66666666666667,-2780,background,7,FALSE
5714,20240521_DJI_0007_005715,37,2851.760787963867,1204.5568943023682,107.52777099609376,47.620582580566406,80,2.696075809379276,76.88563274565765,32.475767037496446,2.899030222190429,1.2838870072401325,1,{},0,{},0,-3.6805022,274.10275,-17.631763,176.3194978,-274.10275,17.631763,80,104,0,104,104,-160.79347407894738,8.815243404210525,176.8619924647634,{},20240521_test_event,8493,-92.63333333333334,-2779,background,7,FALSE
5715,20240521_DJI_0007_005716,37,2852.346611022949,1204.8716139793396,105.31837463378906,46.39144420623779,80,2.696075809379276,76.90142697943934,32.48425211857463,2.8394632213330264,1.2507485048660607,1,{},0,{},0,-1.6768231,234.5433,-6.866124,178.3231769,-234.5433,6.866124,80,104,0,104,104,-158.37553097222224,8.921345615555555,176.77591718182717,{},20240521_test_event,8493,-92.6,-2778,background,7,FALSE
5716,20240521_DJI_0007_005717,37,2849.1518783569336,1204.7359800338745,107.3394012451172,47.03890800476074,80,2.696075809379276,76.81529456485654,32.480595324581635,2.893951630902162,1.2682046197125263,1,{},0,{},0,0.41875032,46.38973,0.33904868,-179.58124968,-46.38973,-0.33904868,80,104,0,104,104,-155.92756338235293,9.22535324,176.6140793694918,{},20240521_test_event,8493,-92.56666666666666,-2777,background,7,FALSE
5717,20240521_DJI_0007_005718,37,2848.638153076172,1205.8094000816343,113.62472534179688,49.768710136413574,80,2.696075809379276,76.80144414183526,32.50953554282232,3.0634087334138296,1.341802154627938,1,{},0,{},0,-2.3412638,233.83937,-9.560644,177.6587362,-233.83937,9.560644,80,104,0,104,104,-156.82801171875002,9.578602429999998,176.50488087916727,{},20240521_test_event,8493,-92.53333333333333,-2776,background,7,FALSE
5718,20240521_DJI_0007_005719,37,2847.3204803466797,1205.4677724838257,110.95687866210938,48.478288650512695,80,2.696075809379276,76.76591868612863,32.50032500379964,2.9914815644514463,1.307011413107532,1,{},0,{},0,-2.0408385,150.57103,-5.365512,177.9591615,-150.57103,5.365512,80,104,0,104,104,-167.65032800000003,9.972421978666665,176.59585980983982,{},20240521_test_event,8493,-92.5,-2775,background,7,FALSE
5719,20240521_DJI_0007_005720,37,2847.8895950317383,1205.8951449394226,116.8169403076172,50.94132900238037,80,2.696075809379276,76.78126244948012,32.51184728919093,3.149473268890696,1.3734168482094864,1,{},0,{},0,-1.7208014,223.15477,-6.7041683,178.2791986,-223.15477,6.7041683,80,104,0,104,104,-164.02788142857145,8.919316477142855,176.88750235302544,{},20240521_test_event,8493,-92.46666666666667,-2774,background,7,FALSE
5720,NA,NA,NA,NA,NA,NA,NA,NA,76.7831794997182,32.51228748883999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,TRUE
5721,NA,NA,NA,NA,NA,NA,NA,NA,76.75611180928584,32.499711874850725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,TRUE
5722,20240521_DJI_0007_005723,37,2845.334701538086,1205.080955028534,118.98422241210938,51.689085960388184,80,2.696075809379276,76.71238058404236,32.48989611196106,3.2079048374309154,1.3935769426672855,1,{},0,{},0,7.2621107,54.91169,6.997444,-172.7378893,-54.91169,-6.997444,79,104,0,104,104,-158.9389746153846,7.868117898461538,177.16594226737155,{},20240521_test_event,8493,-92.36666666666666,-2771,background,7,FALSE
5723,20240521_DJI_0007_005724,37,2843.5903930664063,1205.0561714172363,129.52468872070313,56.183738708496094,80,2.696075809379276,76.66535270529644,32.48922792701217,3.492083799772685,1.5147561881246236,1,{},0,{},0,-0.3937158,136.85703,-0.94044656,179.6062842,-136.85703,0.94044656,80,104,0,104,104,-171.51686058333337,7.579445056666665,177.46970729933858,{},20240521_test_event,8493,-92.33333333333333,-2770,background,7,FALSE
5724,20240521_DJI_0007_005725,37,2842.3553466796875,1204.3888807296753,124.4549560546875,53.75043869018555,80,2.696075809379276,76.63205491842952,32.4712372642066,3.3553999637640386,1.4491525749613317,1,{},0,{},0,-1.4889356,210.17879,-5.4631095,178.5110644,-210.17879,5.4631095,80,104,0,104,104,-182.30975090909092,7.0413796072727255,177.78815505068457,{},20240521_test_event,8493,-92.3,-2769,background,7,FALSE
5842,20240521_DJI_0007_005843,39,850.197114944458,434.8298120498657,141.4046287536621,49.80907201766968,80,2.696075809379276,22.92195874805805,11.723341374645802,3.812375989170056,1.3428903415446942,1,{},0,{},0,176.4797,-115.861176,7.127593,176.4797,-115.861176,7.127593,43,82,0,82,82,7.777007,8.11234996,46.209041020761966,{},20240521_test_event,8493,-88.36666666666666,-2651,background,8,FALSE
5843,20240521_DJI_0007_005844,39,854.9614334106445,433.9520215988159,145.43128967285156,51.27819299697876,80,2.696075809379276,23.050408385706696,11.699675478638008,3.920937820138053,1.3824989568783623,1,{},0,{},0,172.53496,-83.49598,10.940622,172.53496,-83.49598,10.940622,43,82,0,82,82,3.7831354545454543,8.435404963636364,65.84457805522318,{},20240521_test_event,8493,-88.33333333333333,-2650,background,8,FALSE
5844,20240521_DJI_0007_005845,39,856.0687351226807,433.9975655078888,139.00068283081055,49.10534620285034,80,2.696075809379276,23.080262079301743,11.700903376953168,3.747563784673496,1.323917360086993,1,{},0,{},0,-179.25194,-174.97917,-2.284695,-179.25194,-174.97917,-2.284695,43,82,0,82,82,23.478078333333332,8.331476658333333,19.53783758940944,{},20240521_test_event,8493,-88.3,-2649,background,8,FALSE
5845,20240521_DJI_0007_005846,39,855.1233100891113,434.2716336250305,136.61693572998047,48.38803768157959,80,2.696075809379276,23.054772703675862,11.708292461160646,3.683296155731236,1.304578178566396,1,{},0,{},0,177.06688,-100.906746,5.170207,177.06688,-100.906746,5.170207,43,82,0,82,82,39.61099615384615,7.5919528,10.849888656966122,{},20240521_test_event,8493,-88.26666666666667,-2648,background,8,FALSE
5846,20240521_DJI_0007_005847,39,855.5441665649414,434.4161993265152,135.6182098388672,48.183685541152954,80,2.696075809379276,23.066119313312925,11.712190062067034,3.656369748578923,1.2990686899424049,1,{},0,{},0,9.605387,81.42382,13.779682,9.605387,81.42382,13.779682,35,82,0,82,82,51.740385,6.881946171428572,7.576394377667458,{},20240521_test_event,8493,-88.23333333333333,-2647,background,8,FALSE
5847,20240521_DJI_0007_005848,39,854.1830348968506,434.1956895589829,138.2768440246582,49.27834868431091,80,2.696075809379276,23.02942217167573,11.706244951567276,3.7280485417219222,1.3285816381392772,1,{},0,{},0,175.78151,-99.08801,7.3087206,175.78151,-99.08801,7.3087206,43,82,0,82,82,60.98864733333333,6.127925186666667,5.737622395374463,{},20240521_test_event,8493,-88.2,-2646,background,8,FALSE
5848,20240521_DJI_0007_005849,39,854.5837211608887,433.73938143253326,137.60913848876953,49.32785153388977,80,2.696075809379276,23.040224977111965,11.693942538553836,3.710046694290942,1.3299162724917264,1,{},0,{},0,34.09911,28.755322,19.468163,34.09911,28.755322,19.468163,0,82,0,82,82,74.651213125,5.701353789375,4.367385083664179,{},20240521_test_event,8493,-88.16666666666667,-2645,background,8,FALSE
5849,20240521_DJI_0007_005850,39,856.0943984985352,434.3315649032593,131.68270111083984,47.50258684158325,80,2.696075809379276,23.080953983370023,11.709908253855223,3.5502654497865684,1.2807057526653092,1,{},0,{},0,7.4436784,108.0087,14.111616,7.4436784,108.0087,14.111616,35,82,0,82,82,88.60396117647058,5.62732029,3.634027571553259,{},20240521_test_event,8493,-88.13333333333334,-2644,background,8,FALSE
5850,20240521_DJI_0007_005851,39,855.65185546875,434.13962066173553,130.2326202392578,47.294243574142456,80,2.696075809379276,23.069022687797897,11.704733291592008,3.5111701701914093,1.2750886602313676,1,{},0,{},0,1.6323934,217.11621,6.1874537,1.6323934,217.11621,6.1874537,36,82,0,82,82,101.10781555555556,5.536229757222222,3.134141073932226,{},20240521_test_event,8493,-88.1,-2643,background,8,FALSE
