FrameIndex,FrameID,ObjectID,CenterX_px,CenterY_px,Width_px,Height_px,EstAltitude_m,GSD_cmpx,CenterX_m,CenterY_m,Width_m,Height_m,IndividualCount,Distances_px,MaxDistance_px,Distances_m,MaxDistance_m,Angle_deg,AngleXVal,AngleYVal,FilteredAngle_deg,FilteredAngleXVal,FilteredAngleYVal,NeighborFrameObjsPlusMinus25Deg_count,NeighborsConsideredForAngleFiltering,NeighborWindowStart,NeighborWindowEnd,ObjectGroupLength,MovingAvgAngleXVal,MovingAvgAngleYVal,MovingAvgAngle_deg,Angles_deg,event_id,event_frame,n_dolphins_expected,buzz_occurred,treatment,time_to_event_sec,time_to_event_frames,phase,PersistentID,is_interpolated
8106,20240521_DJI_0007_008107,72,1439.5392608642578,1167.1756768226624,75.54107666015625,92.93879985809326,80,2.696075809379276,38.81106977867849,31.46794107577464,2.036644693979127,2.505700500501473,1,{},0,{},0,-63.600475,82.29662,-165.78893,-63.600475,82.29662,-165.78893,0,18,0,18,18,78.0720691,-149.5227002,-62.42905144630894,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-6.4,-192,cornering,21,FALSE
8107,NA,NA,NA,NA,NA,NA,NA,NA,38.899457868515846,31.478712150481286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8108,NA,NA,NA,NA,NA,NA,NA,NA,38.91916232656973,31.50846435030339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8109,NA,NA,NA,NA,NA,NA,NA,NA,38.896224586149046,31.550751078920474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8110,20240521_DJI_0007_008111,72,1441.2312126159668,1172.0414400100708,82.7468490600586,101.58010482788086,80,2.696075809379276,38.85668608056268,31.599125740012042,2.2309177805318225,2.738676633406606,1,{},0,{},0,-64.776054,63.7906,-135.41498,-64.776054,63.7906,-135.41498,0,18,0,18,18,76.43862527272728,-143.8833929090909,-62.02034772553554,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-6.266666666666667,-188,cornering,21,FALSE
8111,20240521_DJI_0007_008112,72,1440.2277374267578,1174.0494918823242,87.34130859375,107.27067947387695,80,2.696075809379276,38.829631628733296,31.65326434077965,2.3547878925913968,2.8920988398519767,1,{},0,{},0,-52.781006,18.111235,-23.844252,-52.781006,18.111235,-23.844252,0,18,0,18,18,74.55577366666667,-140.06400933333333,-61.973722343771755,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-6.233333333333333,-187,cornering,21,FALSE
8112,20240521_DJI_0007_008113,72,1440.585479736328,1175.8959674835205,87.769775390625,107.2251033782959,80,2.696075809379276,38.83927663260154,31.70304672278959,2.3663396822531655,2.8908700737641566,1,{},0,{},0,-55.71915,111.946045,-164.22464,-55.71915,111.946045,-164.22464,0,18,0,18,18,73.3002363076923,-138.34292553846154,-62.08336699897356,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-6.2,-186,cornering,21,FALSE
8113,20240521_DJI_0007_008114,72,1441.2054061889648,1175.5389547348022,86.98860168457031,105.3541660308838,80,2.696075809379276,38.85599031972701,31.693421388435,2.3452786469349935,2.840428184531937,1,{},0,{},0,-62.412262,103.538765,-198.15466,-62.412262,103.538765,-198.15466,0,18,0,18,18,72.15407442857143,-136.34665228571427,-62.1123952533712,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-6.166666666666667,-185,cornering,21,FALSE
8114,20240521_DJI_0007_008115,72,1441.9280433654783,1178.1519842147827,86.99649810791016,104.39166069030762,80,2.696075809379276,38.87547316583258,31.763870644136706,2.3454915404944656,2.814478310880679,1,{},0,{},0,-63.361534,88.09934,-175.63571,-63.361534,88.09934,-175.63571,0,18,0,18,18,72.15199080000001,-136.81795013333334,-62.19473472433768,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-6.133333333333334,-184,cornering,21,FALSE
8115,20240521_DJI_0007_008116,72,1442.7112770080566,1178.371045589447,89.6982192993164,107.0550298690796,80,2.696075809379276,38.89658973860105,31.76977670486672,2.4183319919728428,2.8862847630240136,1,{},0,{},0,-61.68555,85.38193,-158.47568,-61.68555,85.38193,-158.47568,0,18,0,18,18,71.432775125,-136.168353875,-62.318873743912505,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-6.1,-183,cornering,21,FALSE
8116,20240521_DJI_0007_008117,72,1443.3573532104492,1178.6273789405825,90.6328582763672,107.28960514068604,80,2.696075809379276,38.91400844280392,31.77668764633805,2.4435305673381387,2.89260909017658,1,{},0,{},0,-62.974876,80.30762,-157.44188,-62.974876,80.30762,-157.44188,0,18,0,18,18,72.6161748235294,-136.72739423529413,-62.027145126145776,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-6.066666666666666,-182,cornering,21,FALSE
8117,20240521_DJI_0007_008118,72,1442.5677108764648,1179.0208911895752,90.5804443359375,105.86528778076172,80,2.696075809379276,38.892719086856744,31.787297034890095,2.4421174477694714,2.8542084143868713,1,{},0,{},0,-64.28176,67.15693,-139.42819,-64.28176,67.15693,-139.42819,0,18,0,18,18,71.27936044444444,-134.0525328888889,-61.999212175285926,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-6.033333333333333,-181,cornering,21,FALSE
8118,20240521_DJI_0007_008119,72,1441.7987823486328,1179.3620038032532,91.76605224609376,105.8582067489624,80,2.696075809379276,38.87198819082645,31.796493689550207,2.4740823358292814,2.8540175044014755,1,{},0,{},0,-65.63135,80.091606,-176.81808,-65.63135,80.091606,-176.81808,0,18,0,18,18,71.27936044444444,-134.0525328888889,-61.999212175285926,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-6,-180,cornering,21,FALSE
8119,20240521_DJI_0007_008120,72,1442.7547645568848,1178.485050201416,92.16350555419922,105.69122314453124,80,2.696075809379276,38.8977621958851,31.772850355631594,2.484797978322691,2.8495154998367775,1,{},0,{},0,-55.511677,60.104187,-87.49032,-55.511677,60.104187,-87.49032,0,18,0,18,18,71.27936044444444,-134.0525328888889,-61.999212175285926,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-5.966666666666667,-179,cornering,21,FALSE
8120,20240521_DJI_0007_008121,72,1442.2436714172363,1179.8215627670288,92.23880767822266,105.08766174316406,80,2.696075809379276,38.88398273738364,31.80888374760239,2.4868281806724353,2.833243026899766,1,{},0,{},0,-61.226696,53.844406,-98.05079,-61.226696,53.844406,-98.05079,0,18,0,18,18,70.63128635294117,-132.185686,-61.88290117348741,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-5.933333333333334,-178,cornering,21,FALSE
8121,NA,NA,NA,NA,NA,NA,NA,NA,38.88362445297534,31.84663892295082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8122,20240521_DJI_0007_008123,72,1442.9647064208984,1182.215015888214,91.45271301269533,102.6542329788208,80,2.696075809379276,38.90342238769453,31.873413058211504,2.465634472556332,2.7676359426458306,1,{},0,{},0,-63.673477,58.233788,-117.68992,-63.673477,58.233788,-117.68992,0,18,0,18,18,71.05882925,-131.983855125,-61.70240791574832,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-5.866666666666666,-176,cornering,21,FALSE
8123,20240521_DJI_0007_008124,72,1443.8978004455566,1183.360276222229,90.66822052001952,99.85799789428712,80,2.696075809379276,38.92857930997211,31.904290145031297,2.4444839602349036,2.692247324958342,1,{},0,{},0,-62.58749,57.25397,-110.3951,-62.58749,57.25397,-110.3951,0,18,0,18,18,74.58866886666667,-139.193162,-61.81472457796429,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-5.833333333333333,-175,cornering,21,FALSE
8124,20240521_DJI_0007_008125,72,1444.884967803955,1184.9856305122375,90.21961212158205,97.6774263381958,80,2.696075809379276,38.95519409031997,31.948110928860924,2.4323891377257865,2.6334574627283587,1,{},0,{},0,-63.302544,72.12282,-143.41612,-63.302544,72.12282,-143.41612,0,18,0,18,18,71.92028485714285,-137.4051992857143,-62.37165315042035,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-5.8,-174,cornering,21,FALSE
8125,NA,NA,NA,NA,NA,NA,NA,NA,38.97680918023573,31.967424387026085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8126,20240521_DJI_0007_008127,72,1446.4769554138184,1185.4942417144775,93.55236053466795,99.85851287841795,80,2.696075809379276,38.998115283157816,31.961823472448312,2.5222425614784676,2.692261209320916,1,{},0,{},0,-64.37343,60.64454,-126.42441,-64.37343,60.64454,-126.42441,0,18,0,18,18,69.48809407692308,-132.73216384615384,-62.366991750438324,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-5.733333333333333,-172,cornering,21,FALSE
8127,20240521_DJI_0007_008128,72,1447.41605758667,1184.9927115440369,93.8979721069336,98.95561695098876,80,2.696075809379276,39.023434189665416,31.948301838846323,2.531560511472737,2.6679184506376266,1,{},0,{},0,-57.851852,91.55057,-145.67204,-57.851852,91.55057,-145.67204,0,18,0,18,18,67.93715691666667,-129.15686833333334,-62.2554059964008,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-5.7,-171,cornering,21,FALSE
8128,20240521_DJI_0007_008129,72,1448.140354156494,1184.9317502975464,91.15001678466795,93.8514804840088,80,2.696075809379276,39.04296177427261,31.946658277426597,2.457473552776583,2.5303070620736734,1,{},0,{},0,-61.271423,48.553516,-88.57989,-61.271423,48.553516,-88.57989,0,18,0,18,18,66.35126845454545,-126.4915218181818,-62.32069309285061,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-5.666666666666667,-170,cornering,21,FALSE
8129,NA,NA,NA,NA,NA,NA,NA,NA,39.04890740282365,31.933600588094844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8130,NA,NA,NA,NA,NA,NA,NA,NA,39.044418470092836,31.91125132763798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8131,NA,NA,NA,NA,NA,NA,NA,NA,39.0351761307217,31.89166859669844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8132,NA,NA,NA,NA,NA,NA,NA,NA,39.026861539351785,31.886910495918652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8133,20240521_DJI_0007_008134,75,1447.4799156188965,1183.5362720489502,115.94684600830078,96.09655380249023,80,2.696075809379276,39.02515585062462,31.909035125941045,3.1260148669680383,2.59083594071608,1,{},0,{},0,-75.16332,24.524542,-92.581635,-75.16332,24.524542,-92.581635,0,7,0,7,7,51.231191014285706,-78.88602785714285,-56.99897546040732,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-5.5,-165,cornering,21,FALSE
8134,20240521_DJI_0007_008135,75,1447.6409339904783,1185.2364921569824,113.0624771118164,93.67612838745116,80,2.696075809379276,39.02949702798951,31.954874348979903,3.048250094896663,2.525579436617144,1,{},0,{},0,-63.247807,43.954323,-87.195465,-63.247807,43.954323,-87.195465,0,7,0,7,7,51.231191014285706,-78.88602785714285,-56.99897546040732,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-5.466666666666667,-164,cornering,21,FALSE
8135,NA,NA,NA,NA,NA,NA,NA,NA,39.02096003816289,31.97603030415005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8136,NA,NA,NA,NA,NA,NA,NA,NA,39.00081572881346,31.971579814590793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8137,20240521_DJI_0007_008138,75,1445.6917190551758,1185.2884411811829,109.95964050292967,91.09361171722412,80,2.696075809379276,38.976944715646,31.95627493405458,2.9645952676799037,2.4559528293979653,1,{},0,{},0,-84.54836,7.6130795000000004,-79.77062,-84.54836,7.6130795000000004,-79.77062,0,7,0,7,7,51.231191014285706,-78.88602785714285,-56.99897546040732,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-5.366666666666666,-161,cornering,21,FALSE
8138,NA,NA,NA,NA,NA,NA,NA,NA,38.95639960859317,31.943473554611657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8139,NA,NA,NA,NA,NA,NA,NA,NA,38.94292099449907,31.940956921603405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8140,20240521_DJI_0007_008141,75,1444.2999458312988,1185.2453112602234,104.8501968383789,86.57256603240967,80,2.696075809379276,38.93942145443564,31.95511211868899,2.826840793046088,2.3340620103586973,1,{},0,{},0,-91.15081,-0.7961974,-39.63515,-91.15081,-0.7961974,-39.63515,0,7,0,7,7,51.231191014285706,-78.88602785714285,-56.99897546040732,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-5.266666666666667,-158,cornering,21,FALSE
8141,20240521_DJI_0007_008142,75,1444.350757598877,1186.4197325706482,105.40363311767578,86.5962553024292,80,2.696075809379276,38.94079137820963,31.986775407539543,2.84176185469254,2.334700691037112,1,{},0,{},0,-39.65453,78.37655,-64.964455,-39.65453,78.37655,-64.964455,0,7,0,7,7,51.231191014285706,-78.88602785714285,-56.99897546040732,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-5.233333333333333,-157,cornering,21,FALSE
8142,20240521_DJI_0007_008143,75,1443.6411666870115,1187.615783214569,103.9533233642578,84.43512439727783,80,2.696075809379276,38.92166026928928,32.01902183961822,2.8026604042695697,2.276434963494306,1,{},0,{},0,-43.060177,80.39254,-75.12527,-43.060177,80.39254,-75.12527,0,7,0,7,7,51.231191014285706,-78.88602785714285,-56.99897546040732,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-5.2,-156,cornering,21,FALSE
8143,NA,NA,NA,NA,NA,NA,NA,NA,38.89383483356634,32.046350727208235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8144,NA,NA,NA,NA,NA,NA,NA,NA,38.8725011708532,32.06453054766258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8145,NA,NA,NA,NA,NA,NA,NA,NA,38.87073325976184,32.06853655016562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,TRUE
8146,20240521_DJI_0007_008147,75,1442.8973007202148,1188.8888239860537,105.03067016601563,84.39856052398682,80,2.696075809379276,38.90160507890426,32.05334398390175,2.8317064907748835,2.275449173751536,1,{},0,{},0,-42.197826,124.5535,-112.9296,-42.197826,124.5535,-112.9296,0,7,0,7,7,51.231191014285706,-78.88602785714285,-56.99897546040732,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-5.066666666666666,-152,cornering,21,FALSE
8298,20240521_DJI_0007_008299,77,1606.3896560668943,1361.943061351776,108.22746276855467,80.12032985687256,80,2.696075809379276,43.3094829215905,36.71901741462479,2.9178944428079654,2.1601048316660227,1,{},0,{},0,-160.59477,-89.95052,-31.685814,-160.59477,-89.95052,-31.685814,0,22,0,22,22,153.39566050000002,-93.2190469,-31.2871875487928,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0,0,post_event,22,FALSE
8299,20240521_DJI_0007_008300,77,1606.992244720459,1362.372944355011,109.97074127197266,81.57902240753174,80,2.696075809379276,43.32572916850931,36.73060738628364,2.9648945528287265,2.199432288657562,1,{},0,{},0,-42.618652,110.535675,-101.7092,-42.618652,110.535675,-101.7092,0,22,0,22,22,159.33059681818182,-94.59380627272726,-30.69739994113395,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.03333333333333333,1,post_event,22,FALSE
8300,20240521_DJI_0007_008301,77,1607.530117034912,1363.626093864441,112.14168548583984,83.45678329467773,80,2.696075809379276,43.340230613864634,36.76439324706273,3.023424854613918,2.2500581456938913,1,{},0,{},0,-30.783922,202.94298,-120.901115,-30.783922,202.94298,-120.901115,0,22,0,22,22,163.72070958333333,-96.01895275,-30.39077844182208,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.06666666666666667,2,post_event,22,FALSE
8301,20240521_DJI_0007_008302,77,1607.0441436767578,1363.7827134132383,112.90557861328124,84.28114414215088,80,2.696075809379276,43.327128403715406,36.768615828830626,3.0440199924323776,2.272283539084609,1,{},0,{},0,-30.112429,149.21815,-86.54199,-30.112429,149.21815,-86.54199,0,22,0,22,22,166.11142346153844,-96.97199253846154,-30.2753906491188,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.1,3,post_event,22,FALSE
8302,20240521_DJI_0007_008303,77,1607.340602874756,1363.3078336715698,112.81551361083984,84.47284698486328,80,2.696075809379276,43.33512116843731,36.75581271099185,3.0415917716888377,2.27745199305287,1,{},0,{},0,-32.480045,160.80449,-102.36504,-32.480045,160.80449,-102.36504,0,22,0,22,22,170.46386750000002,-97.46451235714288,-29.759217554754468,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.13333333333333333,4,post_event,22,FALSE
8303,20240521_DJI_0007_008304,77,1607.0824813842771,1362.7477884292605,112.12188720703124,83.91923904418945,80,2.696075809379276,43.32816201737371,36.74071346669236,3.022891078008287,2.26252630328556,1,{},0,{},0,-28.539728,190.58989,-103.65304,-28.539728,190.58989,-103.65304,0,22,0,22,22,169.18109366666667,-97.33377686666668,-29.91280869082346,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.16666666666666666,5,post_event,22,FALSE
8304,20240521_DJI_0007_008305,77,1606.208839416504,1363.1387257575989,111.6339111328125,83.36241245269775,80,2.696075809379276,43.30460796761999,36.751253433431536,3.0097348731157165,2.2475138362521614,1,{},0,{},0,-28.69568,179.18883,-98.08546,-28.69568,179.18883,-98.08546,0,22,0,22,22,168.3910409375,-97.1380389375,-29.978923436741184,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.2,6,post_event,22,FALSE
8305,20240521_DJI_0007_008306,77,1607.0634841918943,1363.7826490402222,110.87127685546876,82.91991233825684,80,2.696075809379276,43.32764983866541,36.7686140932853,2.989173674850217,2.2355836977102443,1,{},0,{},0,-25.194408,208.56738000000001,-98.1195,-25.194408,208.56738000000001,-98.1195,0,22,0,22,22,168.42838970588235,-97.2712878235294,-30.007426829899387,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.23333333333333334,7,post_event,22,FALSE
8306,20240521_DJI_0007_008307,77,1607.6667022705078,1363.893756866455,109.5879364013672,82.06658363342285,80,2.696075809379276,43.34391305536071,36.7716096445107,2.9545738433152064,2.212577308924726,1,{},0,{},0,-24.079973,200.20335,-89.47132,-24.079973,200.20335,-89.47132,0,22,0,22,22,167.10779916666667,-95.96288938888888,-29.86691551537291,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.26666666666666666,8,post_event,22,FALSE
8307,20240521_DJI_0007_008308,77,1608.7197875976563,1364.2620992660522,109.54605102539063,81.88685417175293,80,2.696075809379276,43.37230503411808,36.78154043484192,2.953444581825835,2.2077316663863154,1,{},0,{},0,-24.189638,221.85638,-99.65799,-24.189638,221.85638,-99.65799,0,22,0,22,22,165.51409394736842,-95.08652521052632,-29.87702352475415,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.3,9,post_event,22,FALSE
8308,20240521_DJI_0007_008309,77,1610.289287567139,1363.6392903327942,111.8185043334961,83.82718563079834,80,2.696075809379276,43.41461994312352,36.7647490338537,3.0147116457451055,2.2600444734754146,1,{},0,{},0,-26.35536,218.67996,-108.3414,-26.35536,218.67996,-108.3414,0,22,0,22,22,162.94843825,-92.52094245,-29.58759637054119,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.3333333333333333,10,post_event,22,FALSE
8309,20240521_DJI_0007_008310,77,1610.035228729248,1363.9498901367188,108.39237213134766,81.12467765808105,80,2.696075809379276,43.407770324253555,36.77312304003129,2.9223405242456284,2.1871828097764374,1,{},0,{},0,-27.781883,212.01195,-111.695564,-27.781883,212.01195,-111.695564,0,22,0,22,22,172.52815495,-93.45213885,-28.442771551193182,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.36666666666666664,11,post_event,22,FALSE
8310,20240521_DJI_0007_008311,77,1610.4393768310547,1364.8566484451294,102.76771545410156,76.72388076782227,80,2.696075809379276,43.41866646346043,36.79756993143389,2.77069551620976,2.068533989398255,1,{},0,{},0,-29.096449,194.79999,-108.40847,-29.096449,194.79999,-108.40847,0,22,0,22,22,167.36866315,-90.36634695,-28.3656718515781,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.4,12,post_event,22,FALSE
8311,20240521_DJI_0007_008312,77,1610.5859184265137,1365.6145763397217,103.64742279052734,77.09080696105957,80,2.696075809379276,43.42261733596628,36.81800424205253,2.7944130929004705,2.078426597732402,1,{},0,{},0,-24.58282,227.04564,-103.86727,-24.58282,227.04564,-103.86727,0,22,0,22,22,165.49633068421053,-88.75925389473684,-28.205619632897506,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.43333333333333335,13,post_event,22,FALSE
8312,20240521_DJI_0007_008313,77,1612.544174194336,1365.566747188568,102.97004699707033,76.70624256134033,80,2.696075809379276,43.47541339600831,36.81671473187844,2.7761505279944845,2.068058449980087,1,{},0,{},0,-32.274204,151.22226,-95.50348,-32.274204,151.22226,-95.50348,0,22,0,22,22,166.40067405555556,-88.88243522222223,-28.10877411177184,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.4666666666666667,14,post_event,22,FALSE
8313,20240521_DJI_0007_008314,77,1612.796974182129,1365.303075313568,105.55984497070313,78.56327533721924,80,2.696075809379276,43.48222907532531,36.80960593824043,2.845973444673393,2.1181254614228027,1,{},0,{},0,-31.038467,156.54025,-94.20197,-31.038467,156.54025,-94.20197,0,22,0,22,22,166.7298613529412,-88.08934082352941,-27.84909361425128,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.5,15,post_event,22,FALSE
8314,20240521_DJI_0007_008315,77,1612.2442245483398,1365.2871751785278,104.02381896972656,76.93965911865234,80,2.696075809379276,43.46732652616229,36.809177258545944,2.804561019235288,2.074351537316862,1,{},0,{},0,-30.459557,169.02597,-99.40327,-30.459557,169.02597,-99.40327,0,22,0,22,22,165.23860956250002,-87.116609625,-27.798961890045355,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.5333333333333333,16,post_event,22,FALSE
8315,20240521_DJI_0007_008316,77,1610.133876800537,1364.5455980300903,102.63484954833984,74.8099422454834,80,2.696075809379276,43.410429951039994,36.78918377643904,2.767113350665606,2.0169327558910854,1,{},0,{},0,-27.004185,144.65776,-73.720116,-27.004185,144.65776,-73.720116,0,22,0,22,22,164.30859486666668,-86.38535293333332,-27.73317912361951,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.5666666666666667,17,post_event,22,FALSE
8316,20240521_DJI_0007_008317,77,1610.2647399902344,1363.7968111038208,107.69279479980467,78.11742782592773,80,2.696075809379276,43.41395812184081,36.76899591325609,2.903479389041997,2.106105074524153,1,{},0,{},0,-30.098719,136.8274,-79.31197,-30.098719,136.8274,-79.31197,0,22,0,22,22,161.1472530714286,-85.54719957142856,-27.962202354312293,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.6,18,post_event,22,FALSE
8317,20240521_DJI_0007_008318,77,1609.0971565246582,1364.3799018859863,102.48973846435548,73.25417518615723,80,2.696075809379276,43.382479186471095,36.78471648278078,2.7632010458335747,1.9749880965543016,1,{},0,{},0,-20.972544,114.20098,-43.77487,-20.972544,114.20098,-43.77487,0,22,0,22,22,158.14293792307691,-85.24534415384616,-28.32643625438381,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.6333333333333333,19,post_event,22,FALSE
8318,20240521_DJI_0007_008319,77,1608.0888748168943,1363.6309218406675,96.697540283203125,67.26787090301514,80,2.696075809379276,43.355295147257685,36.764523412961864,2.6070389918402204,1.813592794900672,1,{},0,{},0,-26.333624,101.643814,-50.309742,-26.333624,101.643814,-50.309742,0,22,0,22,22,152.83348441666666,-84.04429033333334,-28.80672776067255,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.6666666666666666,20,post_event,22,FALSE
8319,20240521_DJI_0007_008320,77,1609.1840171813965,1363.6112236976624,93.93619537353516,63.68358135223389,80,2.696075809379276,43.384821015625285,36.7639923360934,2.5325910397171363,1.7169576313839494,1,{},0,{},0,-79.592125,7.345839,-39.993362,-79.592125,7.345839,-39.993362,0,22,0,22,22,146.8474411818182,-81.83546218181817,-29.130144842333596,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,0.7,21,post_event,22,FALSE
